Parsed,Link,Result Type,CAS,Deprecated CAS
AMINOPENTAMIDE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/176163,FEATURED,"35144-63-9, 20701-77-3, 99671-71-3",5897-62-1
AMINOPENTAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22564,FEATURED,2019-75-2,6191-22-6
PROCAINE MERETHOXYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/72710718,FEATURED,60064-28-0,59109-72-7
CYCRIMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101597,FEATURED,126-02-3,
PROFENAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/122824,FEATURED,"42957-54-0, 1094-08-2",
TRICYCLAMOL CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/72169,FEATURED,3818-88-0,
CALCIUM CYCLAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/8752,FEATURED,139-06-0,"1173146-35-4, 1259371-75-9, 201280-50-4, 1259371-75-9, 201280-50-4"
FERROCHOLINATE,https://pubchem.ncbi.nlm.nih.gov/compound/46174080,FEATURED,1336-80-7,
VIOMYCIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/135524783,FEATURED,37883-00-4,"1404-97-3, 19272-75-4, 34458-90-7, 39750-30-6"
PIPERAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/4837,FEATURED,110-85-0,"8017-90-1, 8027-81-4, 81546-15-8, 854880-15-2, 861800-35-3, 8017-90-1, 8027-81-4, 854880-15-2, 861800-35-3"
PIPERAZINE ADIPATE,https://pubchem.ncbi.nlm.nih.gov/compound/8905,FEATURED,142-88-1,93505-75-0
PIPERAZINE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/120181,FEATURED,142-63-2,
PIPERAZINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8893,FEATURED,"142-64-3, 13078-14-3, 38869-47-5",8049-00-1
PIPERAZINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/443965,FEATURED,"18534-18-4, 14538-56-8, 1951-97-9",
PIPERAZINE CAMSILATE,https://pubchem.ncbi.nlm.nih.gov/compound/12744169,FEATURED,27016-31-5,
TROLNITRATE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/11498,FEATURED,588-42-1,
PYRROBUTAMINE NAPHTHALENE DISULFONATE,https://pubchem.ncbi.nlm.nih.gov/compound/73415764,FEATURED,93777-57-2,
STRONTIUM LACTATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/91667944,FEATURED,6160-35-6,
DIETHANOLAMINE PHENYLBUTAZONE,https://pubchem.ncbi.nlm.nih.gov/compound/109374152,FEATURED,36551-68-5,
DIBUTOLINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/10763,FEATURED,"532-49-0, 124129-35-7",124129-35-7
OXYPHENONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5748,FEATURED,50-10-2,
HEXYLCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/102426,FEATURED,532-76-3,
PHENYLBUTAZONE PIPERAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/78682,FEATURED,4985-25-5,
PHENYLBUTAZONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/46174103,FEATURED,129-18-0,
NALORPHINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5484366,FEATURED,57-29-4,
AMINOPTERIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/169370,FEATURED,58602-66-7,31823-54-8
PYRROBUTAMINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/8668,FEATURED,135-31-9,
SODIUM CHROMATE CR-51,https://pubchem.ncbi.nlm.nih.gov/compound/3080662,FEATURED,"7775-11-3, 10039-53-9",12001-23-9
NEOTROPINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3032007,FEATURED,"7558-84-1, 6018-73-1",
HEXAMETHONIUM CHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/28180,FEATURED,16986-49-5,
EDROPHONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9336,FEATURED,302-83-0,
DIMOXYLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/76969389,FEATURED,5807-56-7,
HEXAMETHONIUM BROMIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6419940,FEATURED,5187-74-6,
HEXAMETHONIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6059,FEATURED,556-81-0,
LEVOISOMETHADONE HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72710719,FEATURED,60762-72-3,
HEXAMETHONIUM MONOTARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72710678,FEATURED,815-76-9,
LEVOISOMETHADONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/20055406,FEATURED,7487-81-2,
IOPANOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23669441,FEATURED,2497-78-1,
BENZOHEXONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/13776,FEATURED,971-60-8,
DIHYDRO-.ALPHA.-ERGOCRYPTINE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/159729,FEATURED,"14271-05-7, 29261-93-6",
BENZOQUINONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9393,FEATURED,311-09-1,
HEXAMETHONIUM TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/20055331,FEATURED,2079-78-9,
METHANTHELINE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5883,FEATURED,53-46-3,
DIPHEMANIL METHYLSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/6126,FEATURED,62-97-5,
METABUTETHAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11114,FEATURED,553-58-2,
DIHYDROERGOCORNINE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/168870,FEATURED,"14271-04-6, 29261-94-7",
GALLAMINE TRIETHIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6172,FEATURED,65-29-2,
ZOLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14386,FEATURED,1155-03-9,
EDROPHONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8307,FEATURED,116-38-1,
CYCLOPENTAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/92798,FEATURED,538-02-3,"12002-60-7, 3459-06-1"
SULFISOMIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/5343,FEATURED,515-64-0,
DIAMTHAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/8708,FEATURED,"95-27-2, 7162-33-6",1334-31-2
DIHYDROERGOCRISTINE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/444034,FEATURED,24730-10-7,"22288-21-7, 25377-54-2, 27400-83-5, 29261-92-5, 25377-54-2, 27400-83-5, 29261-92-5"
METHANDRIOL,https://pubchem.ncbi.nlm.nih.gov/compound/229021,FEATURED,521-10-8,
HEXAMETHONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5938,FEATURED,55-97-0,41055-63-4
HEXAMETHONIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101884,FEATURED,870-62-2,
HEXAMETHONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/93550,FEATURED,60-25-3,4277-80-9
IOTHIOURACIL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23706593,FEATURED,3565-15-9,
ALMECILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675010,FEATURED,7177-54-0,
METHAFURYLENE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433437,FEATURED,5429-41-4,
DECAMETHONIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/74014,FEATURED,1420-40-2,
PREGNENOLONE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/105074,FEATURED,1247-64-9,
DECAMETHONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/165087,FEATURED,3198-38-7,
DIETHYLCARBAMAZINE PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/13475824,FEATURED,56973-50-3,
AMODIAQUINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6246,FEATURED,"69-44-3, 6398-98-7",
GOLD TRICHLORIDE AU-198,https://pubchem.ncbi.nlm.nih.gov/compound/71587011,FEATURED,17112-20-8,
THIPHENAMIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11060,FEATURED,548-68-5,
DECAMETHONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10921,FEATURED,541-22-0,60869-65-0
SODIUM CYCLAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/23665706,FEATURED,139-05-9,"53170-91-5, 61373-78-2, 53170-91-5"
AMODIAQUINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6246,FEATURED,"69-44-3, 6398-98-7",
DIETHYLCARBAMAZINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/15432,FEATURED,"1642-54-2, 16354-46-4",
PREGNENOLONE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/2723722,FEATURED,1778-02-5,
METOCURINE CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71931,FEATURED,33335-58-9,
ADENOSINE PHOSPHATE MONOSODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23674992,FEATURED,"13474-03-8, 132-00-3, 149022-20-8",
METOCURINE HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/72710789,FEATURED,106171-92-0,
NICOTINYL ALCOHOL HYDROFLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/20333624,FEATURED,62756-44-9,
4 METHYLAMPHETAMINE HEMISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/3039467,FEATURED,50650-74-3,
ADENOSINE PHOSPHATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/20712,FEATURED,"13474-03-8, 4578-31-8, 149022-20-8",
AMINOBENZOIC ACID HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12209225,FEATURED,22669-27-8,
METHOXAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6081,FEATURED,61-16-5,
CARAMIPHEN EDISYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/517304,FEATURED,125-86-0,
PIRIDOCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12314347,FEATURED,69780-83-2,
METOCURINE IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24244,FEATURED,7601-55-0,
NICOTINYL ALCOHOL TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/93578,FEATURED,6164-87-0,
PYRATHIAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10645,FEATURED,522-25-8,
CARAMIPHEN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67173,FEATURED,125-85-9,
SULFISOXAZOLE DIOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/20287,FEATURED,4299-60-9,
ADENOSINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/6083,FEATURED,"61-19-8, 136920-07-5, 82530-89-0","162756-82-3, 47286-65-7, 47287-97-8, 53624-78-5, 67583-85-1, 697214-87-2, 162756-82-3, 47286-65-7, 47287-97-8, 53624-78-5, 67583-85-1"
AMINOBENZOATE POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663628,FEATURED,138-84-1,
METHOXYPHENAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9859211,FEATURED,5588-10-3,
AMINOBENZOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/517441,FEATURED,"555-06-6, 71720-42-8, 54287-22-8",
ALPHAPRODINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/120737,FEATURED,561-78-4,"17046-72-9, 49638-24-6, 58052-60-1"
CYCLOMETHYCAINE BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/3084954,FEATURED,50978-10-4,
ISOMETHEPTENE MONOMUCATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941471,FEATURED,"7492-31-1, 5984-51-0",
PHTHALYLSULFACETAMIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675752,FEATURED,7487-44-7,
DIHYDROSTREPTOMYCIN TRIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/76972661,FEATURED,6533-54-6,
DIHYDROSTREPTOMYCIN DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/72941937,FEATURED,884483-17-4,
CHLOROTHEN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67410,FEATURED,135-35-3,
ISOMETHEPTENE MUCATE,https://pubchem.ncbi.nlm.nih.gov/compound/15605556,FEATURED,7492-31-1,
CYCLOMETHYCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10838,FEATURED,537-61-1,
CYCLOMETHYCAINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/3084954,FEATURED,50978-10-4,
TRIPELENNAMINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/197066,FEATURED,6138-56-3,
DIHYDROSTREPTOMYCIN,https://pubchem.ncbi.nlm.nih.gov/compound/439369,FEATURED,128-46-1,
DIHYDROSTREPTOMYCIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/21653,FEATURED,"5490-27-7, 1425-61-2",28779-37-5
TETRAETHYLAMMONIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6509,FEATURED,77-98-5,588683-10-7
TETRAETHYLAMMONIUM HYDROXIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941472,FEATURED,5990-65-8,
TETRAETHYLAMMONIUM HYDROXIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941474,FEATURED,6024-77-7,
TETRAETHYLAMMONIUM CHLORIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72710647,FEATURED,6024-76-6,
ISODIENESTROL DIACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/5357580,FEATURED,"24705-62-2, 24705-61-1, 84-19-5",
METHESTROL DIPROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/6765,FEATURED,84-13-9,
ISODIENESTROL,https://pubchem.ncbi.nlm.nih.gov/compound/5356512,FEATURED,35495-11-5,
TETRAETHYLAMMONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5946,FEATURED,56-34-8,2304800-39-1
MEPHENTERMINE SULFATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586889,FEATURED,6190-60-9,
MEPHENTERMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/199291,FEATURED,3978-34-5,
SULFADIMIDINE ESILATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23668749,FEATURED,6036-41-5,74577-99-4
MEPHENTERMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/71611,FEATURED,1212-72-2,
ALVERINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/21718,FEATURED,5560-59-8,
ALVERINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/80086,FEATURED,5982-87-6,
NAPHTHOCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11072,FEATURED,550-34-5,
TETRAETHYLAMMONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6285,FEATURED,71-91-0,"65129-07-9, 65129-11-5, 65129-11-5"
SULFAMETHAZINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/13456556,FEATURED,1981-58-4,875253-31-9
DIENESTROL,https://pubchem.ncbi.nlm.nih.gov/compound/667476,FEATURED,"84-17-3, 13029-44-2, 84-19-5",22090-87-5
SULFOXONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/8954,FEATURED,144-75-2,
METHAPYRILENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8667,FEATURED,135-23-9,8048-01-9
METOPON HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/16057830,FEATURED,124-92-5,
ANTHALLAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22271,FEATURED,5968-79-6,
OCTODRINE CAMSILATE,https://pubchem.ncbi.nlm.nih.gov/compound/118984358,FEATURED,1971-57-9,
SULFABENZAMIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23686448,FEATURED,7257-44-5,
CHOLINE MONOHYDROGEN CITRATE,https://pubchem.ncbi.nlm.nih.gov/substance/319414068,RELEVANT,N/A,
METHIONINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23672724,FEATURED,41442-22-2,
METHIONINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9812966,FEATURED,6810-12-4,
AMMONIUM CAPRYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/3014411,FEATURED,5972-76-9,
DICHLOROPHENARSINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68301,FEATURED,536-29-8,
TUBOCURARINE CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6000,FEATURED,"57-95-4, 57-94-3, 6989-98-6","1370-17-8, 30519-12-1, 31498-75-6, 3671-75-8, 548-18-5"
GLUCOSULFONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/10440240,FEATURED,554-18-7,
SODIUM CAPRYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/23664772,FEATURED,1984-06-1,
FURTRETHONIUM BESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/15692623,FEATURED,3481-26-3,
FURTRETHONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/119026039,FEATURED,6035-90-1,
FURTRETHONIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12309970,FEATURED,503-94-6,
FURTRETHONIUM TOSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/20056781,FEATURED,5978-73-4,
FURTRETHONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/52039,FEATURED,73664-18-3,
SULFAPYRAZINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23673834,FEATURED,547-31-9,
FURTRETHONIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10937,FEATURED,541-64-0,
AMINOHIPPURATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/443971,FEATURED,94-16-6,
TUAMINOHEPTANE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/18686558,FEATURED,6159-35-9,
TUAMINOHEPTANE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/44134533,RELEVANT,6411-75-2,
HEXESTROL DIPHOSPHATE TETRASODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/71587571,FEATURED,171399-06-7,
MERALLURIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11764862,FEATURED,8069-64-5,"8015-23-4, 8065-39-2, 129-99-7"
HEXESTROL,https://pubchem.ncbi.nlm.nih.gov/compound/192197,FEATURED,"84-16-2, 5635-50-7",
HEXESTROL DICAPRYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/21123950,FEATURED,20305-51-5,
SULFAMERAZINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/15899899,FEATURED,127-58-2,
SALICYLAMIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23688663,FEATURED,"2593-10-4, 36205-82-0",
PAVATRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11058,FEATURED,548-65-2,
ETAFEDRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68646,FEATURED,5591-29-7,
VITAMIN K5 HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67225,FEATURED,130-24-5,
"PHENYLPROPANOLAMINE HYDROCHLORIDE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/6433169,FEATURED,"154-41-6, 40626-29-7","4345-16-8, 7587-43-1"
MENADIOL SODIUM DIPHOSPHATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/8555,FEATURED,131-13-5,
"NOREPHEDRINE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/10297,FEATURED,"14838-15-4, 492-41-1","134-60-1, 36393-57-4, 700-65-2, 134-60-1, 36393-57-4"
CETYLPYRIDINIUM ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/23921,FEATURED,7439-73-8,
CETYLPYRIDINIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8816,FEATURED,140-72-7,
CETYLPYRIDINIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/31239,FEATURED,"123-03-5, 6004-24-6","136499-13-3, 2266591-56-2, 27841-61-8, 50958-35-5, 951742-58-8, 136499-13-3, 2266591-56-2, 2745197-72-0, 27841-61-8, 50958-35-5, 951742-58-8, 136499-13-3, 27841-61-8, 951742-58-8"
CETYLPYRIDINIUM CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/31239,FEATURED,"123-03-5, 6004-24-6","136499-13-3, 2266591-56-2, 27841-61-8, 50958-35-5, 951742-58-8, 136499-13-3, 2266591-56-2, 2745197-72-0, 27841-61-8, 50958-35-5, 951742-58-8, 136499-13-3, 27841-61-8, 951742-58-8"
AMOLANONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/70683055,FEATURED,6009-67-2,
DIETHYLSTILBESTROL DIPROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/657220,FEATURED,130-80-3,29864-80-0
PHENYLPROPANOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/26934,FEATURED,"14838-15-4, 37577-28-9, 700-65-2","753492-51-2, 134-60-1, 36393-57-4, 700-65-2"
PHENYLPROPANOLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9065,FEATURED,N/A,
PHENYLPROPANOLAMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/76966052,FEATURED,1130-06-9,
MENADIOL SODIUM DIPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/8555,FEATURED,131-13-5,
MENADIOL DIPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/8556,FEATURED,84-98-0,
SULFATHIAZOLE ZINC,https://pubchem.ncbi.nlm.nih.gov/compound/16057787,FEATURED,"12286-43-0, 5434-78-6",
SUCCINYLSULFATHIAZOLE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/8308,FEATURED,6101-17-3,
MENADIONE BISULFITE,https://pubchem.ncbi.nlm.nih.gov/compound/8536,FEATURED,130-36-9,23496-26-6
SULPHATHIAZOLE SODIUM PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76966349,FEATURED,6791-71-5,
MONOSODIUM MALONATE,https://pubchem.ncbi.nlm.nih.gov/compound/23719500,FEATURED,2922-55-6,
DISODIUM MALONATE,https://pubchem.ncbi.nlm.nih.gov/compound/8865,FEATURED,"141-95-7, 23549-97-5",
VINBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23718964,FEATURED,125-44-0,
SUCCINYLSULFATHIAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/5315,FEATURED,116-43-8,1391-00-0
SULFATHIAZOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/12285822,FEATURED,144-74-1,
MENADIONE SODIUM BISULFITE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23665888,FEATURED,"130-37-0, 57414-02-5","1609539-69-6, 8012-53-1, 8017-97-8, 8028-24-8, 8053-08-5, 8012-53-1, 8017-97-8, 8028-24-8, 8053-08-5"
HISTAMINE MONOHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/120160,FEATURED,"56-92-8, 55-36-7, 23758-34-1, 51-45-6",
DISODIUM GLUTAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/167560,FEATURED,"16690-92-9, 16177-21-2, 68187-30-4",
GLUTAMIC ACID HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2723891,FEATURED,138-15-8,125685-10-1
HISTAMINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/65513,FEATURED,"51-74-1, 6890-40-0","53623-99-7, 74-56-6"
DESOXYCORTICOSTERONE PIVALATE,https://pubchem.ncbi.nlm.nih.gov/compound/11876263,FEATURED,808-48-0,
DESOXYCORTONE ENANTHATE,https://pubchem.ncbi.nlm.nih.gov/compound/102121,FEATURED,1420-68-4,
DESOXYCORTICOSTERONE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/5952,FEATURED,56-47-3,"106111-90-4, 39282-34-3"
PHOLEDRINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/93020,FEATURED,6114-26-7,953-38-8
SULFAPYRIDINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23667654,FEATURED,127-57-1,1334-68-5
CYVERINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23617028,FEATURED,538-57-8,
QUINACRINE,https://pubchem.ncbi.nlm.nih.gov/compound/237,FEATURED,"83-89-6, 69-05-6","66777-81-9, 65960-40-9; 65960-39-6"
DIPERODON MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/208845,FEATURED,51552-99-9,
PHENYLMERCURIC BORATE,https://pubchem.ncbi.nlm.nih.gov/compound/16684591,FEATURED,8017-88-7,
PHENYLMERCURIC PHTHALATE,https://pubchem.ncbi.nlm.nih.gov/compound/16682927,FEATURED,84-70-8,
DIPERODON HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10830,FEATURED,537-12-2,
SULFAMIDOCHRYSOIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71954678,FEATURED,33445-35-1,
MERSALYL ACID,https://pubchem.ncbi.nlm.nih.gov/compound/443130,FEATURED,"486-67-9, 879642-25-8, 492-18-2",
DEHYDROCHOLATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675007,FEATURED,145-41-5,1510-17-4
AMINACRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8643,FEATURED,134-50-9,
PIPEROCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10781,FEATURED,"24561-10-2, 533-28-8",
OXEDRINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/101532,FEATURED,"16589-24-5, 67-04-9","40892-31-7, 67-04-9"
PAMAQUINE NAPHTHOATE,https://pubchem.ncbi.nlm.nih.gov/compound/12474,FEATURED,635-05-2,
BUTETHAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23681182,FEATURED,35763-44-1,
AMMONIUM BINOXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/3083922,FEATURED,"14258-49-2, 1113-38-8, 5972-72-5",
