Parsed,Link,Result Type,CAS,Deprecated CAS
IODOPYRACET,https://pubchem.ncbi.nlm.nih.gov/compound/5284574,FEATURED,300-37-8,
ADRENALONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66136,FEATURED,62-13-5,
ADIPHENINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5763,FEATURED,50-42-0,
THIOPENTAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23665410,FEATURED,71-73-8,"51259-80-4, 7438-31-5"
HEXOBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23664950,FEATURED,50-09-9,58667-68-8
OXEDRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/42609626,FEATURED,5985-28-4,
SCOPOLAMINE N-OXIDE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6419978,FEATURED,6106-81-6,
AMMONIUM OXALATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/516808,FEATURED,6009-70-7,
AMMONIUM OXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/14213,FEATURED,"1113-38-8 (hydrated salt 2:1)
5972-73-6 (monohydrate salt)
6009-70-7 (monohydrate)
14258-49-2 (salt 2:1), 1113-38-8, 14258-49-2","2568974-79-6, 66-42-2"
STRONTIUM BROMIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/165644,FEATURED,7789-53-9,
STRONTIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25302,FEATURED,10476-81-0,
STRONTIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25304,FEATURED,10476-86-5,
STRONTIUM HYDROXIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/87672,FEATURED,18480-07-4,12026-25-4
CEROUS BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71586924,RELEVANT,7789-56-2,
STRONTIUM FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82210,FEATURED,7783-48-4,"1535165-58-2, 75013-57-9"
CHROMIUM DIFLUORIDE DIOXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71679209,FEATURED,7788-96-7,
BROMAURIC ACID,https://pubchem.ncbi.nlm.nih.gov/substance/198959173,RELEVANT,17083-68-0,
APROBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23662380,FEATURED,125-88-2,
DIAMMONIUM SULFITE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/21701053,FEATURED,7783-11-1,
CEROUS IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/123265,FEATURED,7790-87-6,
GOLD TRICHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/25133,FEATURED,10294-30-1,
MONOPOTASSIUM GLYCYRRHIZINATE,https://pubchem.ncbi.nlm.nih.gov/compound/23685789,FEATURED,"42294-03-1, 68039-19-0",
MANGANESE HYPOPHOSPHITE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/117063831,FEATURED,7783-16-6,
CHLOROAURIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/122706823,RELEVANT,16903-35-8,
CHLOROAURIC ACID TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/122706828,RELEVANT,16961-25-4,
LEAD(II) BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24831,FEATURED,10031-22-8,
LEAD FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24549,FEATURED,7783-46-2,"106496-44-0, 1493800-25-1, 2098815-17-7"
AMMONIUM HYPOPHOSPHITE,https://pubchem.ncbi.nlm.nih.gov/compound/24656,RELEVANT,7803-65-8,
LEAD IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24931,FEATURED,"10101-63-0, 13779-98-1",82669-93-0
SODIUM BORATE PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/86341921,RELEVANT,12179-04-3,
GOLD TRICHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/26030,FEATURED,13453-07-1,
DISODIUM OCTABORATE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/90478478,FEATURED,12280-03-4,
LEAD ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/9317,FEATURED,"301-04-2
15347-57-6, 301-04-2, 1335-32-6, 6080-56-4, 15347-57-6","2649269-80-5, 17856-14-3, 37280-55-0, 37280-55-0"
CEROUS FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24457,RELEVANT,"7758-88-5, 37317-01-4","1269230-85-4, 24398-28-5"
LEAD CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24459,FEATURED,"7758-95-4, 12612-47-4",
AMMONIUM DIHYDROGEN ARSENATE,https://pubchem.ncbi.nlm.nih.gov/compound/166814,FEATURED,13462-93-6,"1174204-79-5, 1355049-91-0, 1929572-29-1, 2089208-18-2, 1174204-79-5, 1355049-91-0"
HYDROBROMIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/260,FEATURED,"10035-10-6, 10097-32-2",62140-56-1
SODIUM HYPOPHOSPHITE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23708894,FEATURED,10039-56-2,
AMMONIUM PROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/87139,FEATURED,17496-08-1,
ANTIMONY TRIFLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24554,FEATURED,7783-56-4,39357-86-3
MERCURIC IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24485,FEATURED,7774-29-0,
CALCIUM HYPOCHLORITE,https://pubchem.ncbi.nlm.nih.gov/compound/24504,FEATURED,7778-54-3,"104381-95-5, 1296807-06-1, 129904-51-4, 1332-17-8, 56172-56-6, 8031-48-9, 104381-95-5, 129904-51-4, 56172-56-6, 8031-48-9"
AMMONIUM FORMATE,https://pubchem.ncbi.nlm.nih.gov/compound/2723923,FEATURED,"540-69-2, 70179-79-2","1807456-01-4, 2579173-81-0, 2787-68-0, 1807456-01-4, 2579173-81-0, 2787-68-0, 2869987-09-5"
POTASSIUM ASPARTATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23672742,FEATURED,"1115-63-5, 7259-25-8",26639-59-8
MERCURIC FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82209,FEATURED,7783-39-3,
CEROUS CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/161282,FEATURED,7790-86-5,1082111-62-3
ANTIMONY CHLORIDE OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9793982,FEATURED,7791-08-4,
POTASSIUM ARSENITE,https://pubchem.ncbi.nlm.nih.gov/compound/23668346,RELEVANT,"10124-50-2, 13464-35-2",
ANTIMONY TRICHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24814,FEATURED,10025-91-9,"12515-76-3, 39357-85-2, 59922-49-5, 8007-28-1, 12515-76-3, 39357-85-2, 59922-49-5"
SODIUM PICRATE,https://pubchem.ncbi.nlm.nih.gov/compound/62496,FEATURED,3324-58-1,16047-08-8
GOLD TRIBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82525,FEATURED,10294-28-7,11092-53-8
AMMONIUM STEARATE,https://pubchem.ncbi.nlm.nih.gov/compound/9861187,FEATURED,1002-89-7,
BORON OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Boron%20oxide,FEATURED,"1303-86-2, 12045-60-2, 54566-73-3, 12228-57-8","102967-73-7, 12640-42-5, 144919-64-2, 163701-88-0, 1858211-82-1, 2566446-91-9, 56116-04-2, 56145-44-9, 56312-91-5, 56312-92-6, 56312-93-7, 56312-94-8, 91863-27-3"
SODIUM ASPARTATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23679051,FEATURED,"3792-50-5, 323194-76-9",16079-55-3
CHLOROAURIC ACID TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/122706793,RELEVANT,1303-50-0,
STRONTIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/87672,RELEVANT,18480-07-4,12026-25-4
AMMONIUM SULFITE,https://pubchem.ncbi.nlm.nih.gov/compound/25041,FEATURED,"10196-04-0, 17026-44-7",
MERCURIC BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24612,FEATURED,7789-47-1,
MONOSODIUM GLYCYRRHIZINATE,https://pubchem.ncbi.nlm.nih.gov/compound/23673664,FEATURED,11052-19-0,
AMMONIUM PICRATE,https://pubchem.ncbi.nlm.nih.gov/compound/8577,FEATURED,131-74-8,"101671-90-3, 340127-82-4, 4041-41-2, 405108-60-3, 74893-78-0"
AMMONIUM GLYCYRRHIZINATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/60196433,FEATURED,911217-00-0,
CEROUS CHLORIDE HEPTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/21585214,FEATURED,18618-55-8,
DISODIUM OCTABORATE,https://pubchem.ncbi.nlm.nih.gov/compound/90478478,RELEVANT,12280-03-4,
CEROUS BROMIDE HEPTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586924,FEATURED,7789-56-2,
LEAD ACETATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9317,FEATURED,"301-04-2
15347-57-6, 301-04-2, 1335-32-6, 6080-56-4, 15347-57-6","2649269-80-5, 17856-14-3, 37280-55-0, 37280-55-0"
POTASSIUM TRIIODOMERCURATE(II),https://pubchem.ncbi.nlm.nih.gov/compound/22186150,FEATURED,22330-18-3,
AMMONIUM SACCHARIN,https://pubchem.ncbi.nlm.nih.gov/compound/22877,FEATURED,6381-61-9,128-43-8
HYDRASTININE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71833,FEATURED,"4884-68-8, 6592-85-4",
"MERCURIC CHLORIDE, AMMONIATED",https://pubchem.ncbi.nlm.nih.gov/compound/3032553,FEATURED,10124-48-8,134762-05-3
ANTHIOLIMINE,https://pubchem.ncbi.nlm.nih.gov/compound/72062,FEATURED,305-97-5,
AMMONIUM VALERATE,https://pubchem.ncbi.nlm.nih.gov/compound/90472544,FEATURED,42739-38-8,
STRONTIUM RANELATE,https://pubchem.ncbi.nlm.nih.gov/compound/6918182,FEATURED,"135459-87-9, 135459-90-4",
SACCHARIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/656582,FEATURED,"128-44-9, 6155-57-3","1792234-08-2, 38279-26-4, 38279-26-4"
STRONTIUM CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6101868,FEATURED,10025-70-4,
AMMONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25514,FEATURED,12124-97-9,"101215-76-3, 14216-86-5, 204322-88-3, 252189-56-3, 357290-88-1, 7789-32-4, 80209-35-4"
ANTIMONY TRIIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24630,FEATURED,7790-44-5,
MERCURIC SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62402,FEATURED,"1344-48-5, 19122-79-3, 23333-45-1",
STRONTIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5362485,FEATURED,10476-85-4,
AMMONIUM GLYCYRRHIZATE,https://pubchem.ncbi.nlm.nih.gov/compound/62074,FEATURED,53956-04-0,"1208112-20-2, 1407-03-0, 202522-36-9, 42618-06-4, 52248-53-0, 97635-37-5"
CEROUS OXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/165565,FEATURED,"139-42-4, 7047-99-6",7631-47-2
SODIUM ASPARTATE,https://pubchem.ncbi.nlm.nih.gov/compound/21806,FEATURED,"5598-53-8, 17090-93-6, 3792-50-5, 94525-01-6",16079-55-3
GLYCYRRHIZINATE DIPOTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/656852,FEATURED,68797-35-3,79165-05-2
DIAMMONIUM GLYCYRRHIZINATE,https://pubchem.ncbi.nlm.nih.gov/compound/656656,FEATURED,"53956-04-0, 79165-06-3","1208112-20-2, 1407-03-0, 202522-36-9, 42618-06-4, 52248-53-0, 97635-37-5"
MONOPOTASSIUM GLUTAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/23669634,FEATURED,"19473-49-5, 24595-14-0","70938-17-9, 997-42-2, 997-42-2"
ANTIMONY TRISULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9862749,FEATURED,1345-04-6,"2379331-66-3, 28767-59-1, 64553-20-4, 73912-61-5"
MAGNESIUM STEARATE,https://pubchem.ncbi.nlm.nih.gov/compound/11177,FEATURED,557-04-0,212132-26-8
MERCURIC CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24085,FEATURED,"7487-94-7, 7546-30-7, 51312-24-4",
"3,6 DIAMINO-10 METHYLACRIDINIUM CHLORIDE HYDROCHLORIDE",https://pubchem.ncbi.nlm.nih.gov/compound/6842,RELEVANT,"86-40-8, 8018-07-3",
PROFLAVINE MONOHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/197873,FEATURED,"952-23-8, 7459-75-8",
PROFLAVINE HEMISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/11111,FEATURED,"3237-53-4, 553-30-0, 1811-28-5",2058-34-6
METHYLATROPINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/657381,RELEVANT,52-88-0,"23599-77-1, 56480-80-9, 64788-67-6, 66027-67-6, 87734-61-0, 23599-77-1, 64788-67-6, 66027-67-6, 87734-61-0"
METHYLATROPINE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/656597,RELEVANT,2870-71-5,
TRICAINE METHANESULFONATE,https://pubchem.ncbi.nlm.nih.gov/compound/261501,FEATURED,886-86-2,854747-74-3
AMYLOCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10766,FEATURED,532-59-2,
AMYDRICAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/53421443,FEATURED,631-38-9,
PROCAINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/232637,FEATURED,54812-66-7,
PROCAINE ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/137331850,FEATURED,4846-79-1,
PROCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5795,FEATURED,51-05-8,"12663-50-2, 138481-13-7, 41585-82-4, 8023-03-8, 12663-50-2, 41585-82-4, 8023-03-8"
BARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23681217,FEATURED,144-02-5,
LYSINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/69567,FEATURED,657-26-1,
LYSINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/69568,FEATURED,"10098-89-2, 657-27-2, 657-26-1, 70-53-1, 22834-80-6","52377-94-3, 305-76-0, 93394-22-0"
HISTIDINE MONOHYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/165377,FEATURED,5934-29-2,
HISTIDINE MONOHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66091,FEATURED,"645-35-2, 1007-42-7, 6459-59-2",
PHENYLTOLOXAMINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/298107,FEATURED,1176-08-5,
ANTAZOLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/17275,FEATURED,2508-72-7,
CALCIUM PANTOTHENATE,https://pubchem.ncbi.nlm.nih.gov/compound/443753,FEATURED,"137-08-6, 867-81-2","138932-10-2, 533-61-9, 7693-16-5"
SILVER SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/166738,FEATURED,"12249-63-7, 12751-47-2, 21548-73-2",1302-08-5
HYOSCYAMINE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/Hyoscyamine%20Sulfate,FEATURED,"101-31-5, 620-61-1, 6835-16-1","1891070-00-0, 1892-81-5, 28905-40-0, 38411-64-2, 47170-56-9, 8000-07-5, 1976-91-6, 3715-52-4, 67008-30-4"
SILVER LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/157644,FEATURED,"15768-18-0, 80298-33-5, 128-00-7",
HOMATROPINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/16104610,FEATURED,637-21-8,
SILVER CYANIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10475,FEATURED,506-64-9,"12351-98-3, 2219294-82-1, 29829-51-4"
SILVER IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24563,FEATURED,"7783-96-2, 16494-69-2","777844-76-5, 8049-09-0, 8049-09-0"
SILVER SODIUM ZIRCONIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/57348842,FEATURED,"265647-11-8, 155925-27-2",
SILVER FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/165912,FEATURED,"7775-41-9, 11113-87-4",
SILVER CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24561,FEATURED,7783-90-6,
SODIUM MOLYBDATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16211258,FEATURED,10102-40-6,
SILVER BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66199,FEATURED,"7785-23-1, 14358-95-3","11078-33-4, 2088452-75-7, 11078-33-4"
AMMONIUM SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/160625,FEATURED,"2226-88-2, 15574-09-1","1053660-17-5, 764595-39-3, 883833-27-0, 764595-39-3, 883833-27-0"
HYOSCYAMINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9929278,FEATURED,306-03-6,4607-53-8
HYOSCYAMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Hyoscyamine%20Sulfate,FEATURED,"101-31-5, 620-61-1, 6835-16-1","1891070-00-0, 1892-81-5, 28905-40-0, 38411-64-2, 47170-56-9, 8000-07-5, 1976-91-6, 3715-52-4, 67008-30-4"
HOMATROPINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Homatropine%20Hydrobromide,FEATURED,51-56-9,
PHYSOSTIGMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/6419928,FEATURED,64-47-1,"11036-67-2, 11041-29-5"
PHYSOSTIGMINE SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/657348,FEATURED,57-64-7,"11033-04-8, 11036-66-1"
ACTIVATED CHARCOAL,https://pubchem.ncbi.nlm.nih.gov/compound/Activated%20Charcoal,FEATURED,"7440-44-0 (carbon), 64365-11-3, 16291-96-6",7440-44-0; 90597-58-3
HYOSCYAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12310717,FEATURED,5934-50-9,
PHENOBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23674889,FEATURED,57-30-7,"125-36-0, 8050-96-2"
CEFTIOFUR HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9937686,FEATURED,103980-44-5,
OXODOTREOTIDE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/131634410,FEATURED,177943-89-4,
COPPER OXODOTREOTIDE CU-64,https://pubchem.ncbi.nlm.nih.gov/compound/165411920,FEATURED,1426155-87-4,
FLUNIXIN MEGLUMINE,https://pubchem.ncbi.nlm.nih.gov/compound/39212,FEATURED,42461-84-7,
MEDRONATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/33136,FEATURED,25681-89-4,
STANNOUS OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24550,RELEVANT,"7783-47-3, 181274-17-9","12324-56-0, 12324-60-6"
STANNOUS SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10130046,RELEVANT,1314-95-0,
STANNOUS CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24479,FEATURED,"7772-99-8, 10025-69-1",12306-28-4
STANNOUS CHLORIDE ANHYDROUS,N/A,Not Found,N/A,N/A
ADENINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/9449,FEATURED,321-30-2,98537-53-2
CEFPROZIL,https://pubchem.ncbi.nlm.nih.gov/compound/5281006,FEATURED,"92676-86-3, 92665-29-7",136427-56-0
VALGANCICLOVIR HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135413534,FEATURED,175865-59-5,
NEBRAMYCIN,https://pubchem.ncbi.nlm.nih.gov/compound/36294,FEATURED,"32986-56-4, 11048-13-8, 62169-70-4","11098-01-4, 11111-45-8, 34337-51-4, 37321-13-4, 54330-95-9, 70322-33-7"
BLEOMYCIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/20832750,FEATURED,67763-87-5,
BLEOMYCIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Bleomycin%20Sulfate,FEATURED,9041-93-4,134171-41-8
CAPREOMYCIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Capreomycin%20Sulfate,FEATURED,"1405-37-4, 1405-36-3",1405-36-3
DOXEPIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6419921,FEATURED,"1229-29-4, 4698-39-9","20917-44-6, 25197-84-6"
CLOMIPHENE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/Clomiphene%20Citrate,FEATURED,"50-41-9, 43054-45-1",
GENTAMICIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Gentamicin%20Sulfate,FEATURED,"1405-41-0, 1403-66-3","12687-65-9, 126989-70-6, 1629030-99-4, 50816-05-2, 64438-35-3"
COLISTIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Colistin%20Sulfate,FEATURED,1264-72-8,"11039-78-4, 126777-31-9, 12737-32-5, 51810-43-6, 55606-05-8, 8055-19-4"
COLISTIMETHATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Colistimethate%20Sodium,FEATURED,8068-28-8,"11033-40-2, 11048-71-8, 12676-33-4, 12768-67-1, 155704-91-9, 1867-68-1, 21362-08-3, 2680-63-9, 37196-55-7, 8068-37-9, 11033-40-2, 11048-71-8, 12676-33-4, 12768-67-1, 155704-91-9, 1867-68-1, 21362-08-3, 2680-63-9, 37196-55-7, 8068-37-9, 11033-40-2, 11048-71-8, 12676-33-4, 12768-67-1, 155704-91-9, 1867-68-1, 21362-08-3, 2680-63-9, 27010-23-7, 3061-80-1, 37196-55-7, 8068-37-9"
ERGOLOID MESYLATES,https://pubchem.ncbi.nlm.nih.gov/compound/Ergoloid%20Mesylates,FEATURED,8067-24-1,"11006-63-6, 12645-43-1, 42615-51-0, 52655-92-2, 8031-73-0"
.ALPHA.-TOCOPHEROL ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/11305985,FEATURED,7695-91-2,
MANGANESE GLYCEROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/11579475,FEATURED,"1320-46-3, 143007-66-3",
COPPER OXYCHLORIDE SULFATE,https://pubchem.ncbi.nlm.nih.gov/substance/319397886,RELEVANT,N/A,
"SODIUM PHOSPHATE, DIBASIC, UNSPECIFIED FORM",N/A,Not Found,N/A,N/A
SODIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/Sodium%20Phosphate,FEATURED,"7601-54-9, 7632-05-5, 7558-80-7","1269628-78-5, 96337-98-3, 12001-19-3, 411222-46-3, 8000-93-9, 411222-46-3, 8000-93-9"
AMMONIUM CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/517111,FEATURED,"506-87-6, 8000-73-5, 8013-59-0, 10361-29-2","40956-82-9, 6721-33-1, 8002-92-4, 1537100-89-2"
VITAMIN D,https://pubchem.ncbi.nlm.nih.gov/compound/Vitamin%20D,FEATURED,1406-16-2,
NEOMYCIN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Neomycin%20Sulfate,FEATURED,1405-10-3,"124847-89-8, 125863-87-8, 126663-40-9, 126683-25-8, 127085-47-6, 12710-33-7, 1339-25-9, 37318-28-8, 56571-68-7, 57866-39-4, 60799-77-1, 63626-34-6, 8013-33-0, 8057-38-3, 124847-89-8, 125863-87-8, 126683-25-8, 127085-47-6, 12710-33-7, 1339-25-9, 37318-28-8, 56571-68-7, 57866-39-4, 60799-77-1, 63626-34-6, 8013-33-0, 8057-38-3"
NEOMYCIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/212925,FEATURED,"1406-02-6, 25389-99-5",
POLYMYXIN B SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Polymyxin%20B%20Sulfate,FEATURED,1405-20-5,
"CARBOXYMETHYLCELLULOSE SODIUM, UNSPECIFIED FORM",https://pubchem.ncbi.nlm.nih.gov/compound/Carboxymethylcellulose%20Sodium,FEATURED,9004-32-4,"1012064-31-1, 117385-93-0, 1262215-38-2, 12624-09-8, 1296213-64-3, 1422717-46-1, 1428980-42-0, 147881-80-9, 1610028-94-8, 1610029-04-3, 198084-97-8, 2014388-59-9, 2072854-79-4, 2131127-75-6, 2228913-23-1, 2229957-39-3, 2260925-91-3, 2416156-06-2, 2459461-90-4, 247080-55-3, 2492491-76-4, 2715109-01-4, 37231-14-4, 37231-15-5, 404943-62-0, 454679-81-3, 50642-44-9, 54018-17-6, 55607-96-0, 64103-90-8, 654655-39-7, 73699-63-5, 80296-93-1, 81209-86-1, 82197-79-3, 854036-84-3, 9045-95-8, 9085-26-1"
FERRIC GLYCEROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/14765,FEATURED,1301-70-8,30611-15-5
BACITRACIN ZINC,https://pubchem.ncbi.nlm.nih.gov/compound/Bacitracin%20Zinc,FEATURED,1405-89-6,"11031-59-7, 73560-74-4, 8028-08-8, 8028-35-1, 8058-81-9, 92528-87-5, 11031-59-7, 73560-74-4, 8028-08-8, 8028-35-1, 92528-87-5"
CALCIUM GLYCEROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/120096,FEATURED,"27214-00-2, 126-95-4, 1336-00-1, 28917-82-0","1017793-00-8, 143007-64-1"
"CALCIUM PHOSPHATE, UNSPECIFIED FORM",https://pubchem.ncbi.nlm.nih.gov/compound/24456,FEATURED,"7758-87-4
10103-46-5, 7758-87-4, 10103-46-5, 21063-37-6","1160697-13-1, 123211-19-8, 1269629-39-1, 1314234-39-3, 1344-15-6, 2387806-75-7, 2413123-02-9, 2485018-63-9, 2597038-30-5, 2648126-31-0, 2750347-62-5, 915772-79-1, 1160697-13-1, 123211-19-8, 1269629-39-1, 1344-15-6, 915772-79-1"
ISOEUGENOL,https://pubchem.ncbi.nlm.nih.gov/compound/853433,FEATURED,"97-54-1, 5932-68-3",
DOXACURIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60168,FEATURED,N/A,
GONADORELIN ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/Gonadorelin%20Acetate,FEATURED,"34973-08-5, 52699-48-6, 78308-49-3","66036-44-0, 78308-49-3"
METHYLBENZETHONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5702238,FEATURED,N/A,
METHYLBENZETHONIUM CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/substance/49866787,RELEVANT,N/A,
MORRHUATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/131750168,FEATURED,8031-09-2,
STRYCHNINE GLYCEROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/21155847,FEATURED,"17140-57-7, 1323-31-5",
FRUCTOSE,https://pubchem.ncbi.nlm.nih.gov/compound/2723872,FEATURED,N/A,
